85,0,94,65,200
85,0,37,13,200
85,0,54,87,200
85,0,12,32,200
85,0,31,88,200
85,0,31,3,200
85,0,33,9,200
85,0,91,52,200
85,0,66,90,200
85,0,6,32,200
85,0,94,53,200
85,0,29,11,200
85,0,41,5,200
85,0,48,88,200
85,0,3,44,200
85,0,98,50,200
85,0,57,2,200
85,0,11,58,200
85,0,90,75,200
85,0,95,53,200
85,0,55,84,200
85,0,72,81,200
85,0,2,47,200
85,0,14,55,200
85,0,93,70,200
85,0,12,59,200
85,0,24,10,200
85,0,76,21,200
85,0,2,41,200
85,0,91,76,200
85,0,16,56,200
85,0,75,80,200
85,0,10,42,200
85,0,82,49,200
85,0,53,8,200
85,0,76,11,200
85,0,88,40,200
85,0,12,34,200
85,0,9,63,200
85,0,14,50,200
85,0,50,7,200
85,0,96,40,200
85,0,86,26,200
85,0,19,13,200
85,0,19,71,200
85,0,33,95,200
85,0,64,88,200
85,0,14,37,200
85,0,12,68,200
85,0,74,9,200
85,0,16,25,200
85,0,0,41,200
85,0,37,8,200
85,0,86,41,200
85,0,46,1,200
85,0,17,13,200
85,0,74,77,200
85,0,84,75,200
85,0,50,16,200
85,0,90,28,200
85,0,3,66,200
85,0,50,93,200
85,0,52,8,200
85,0,92,76,200
85,0,41,97,200
85,0,16,80,200
85,0,9,50,200
85,0,77,70,200
85,0,75,82,200
85,0,56,85,200
85,0,35,12,200
85,0,95,38,200
85,0,5,55,200
85,0,18,72,200
85,0,8,22,200
85,0,84,43,200
85,0,49,16,200
85,0,24,88,200
85,0,30,94,200
85,0,32,21,200
85,0,72,7,200
85,0,55,96,200
85,0,35,87,200
85,0,94,27,200
85,0,7,57,200
85,0,26,90,200
85,0,18,75,200
85,0,71,16,200
85,0,44,92,200
85,0,37,94,200
85,0,51,16,200
85,0,66,21,200
85,0,61,17,200
85,0,7,73,200
85,0,16,78,200
85,0,12,70,200
85,0,2,50,200
85,0,33,79,200
85,0,31,78,200
85,0,70,75,200
85,0,19,20,200
85,0,70,78,200
85,0,15,51,200
85,0,46,99,200
85,0,6,48,200
85,0,45,3,200
85,0,66,96,200
85,0,4,34,200
85,0,22,7,200
85,0,2,49,200
85,0,29,18,200
85,0,19,74,200
85,0,95,64,200
85,0,79,12,200
85,0,52,0,200
85,0,65,17,200
85,0,89,74,200
85,0,71,6,200
85,0,5,39,200
85,0,56,83,200
85,0,13,63,200
85,0,14,31,200
85,0,97,54,200
85,0,14,15,200
85,0,68,22,200
85,0,97,61,200
85,0,11,69,200
85,0,76,87,200
85,0,91,36,200
85,0,15,84,200
85,0,13,64,200
85,0,83,53,200
85,0,60,86,200
85,0,16,24,200
85,0,11,31,200
85,0,60,1,200
85,0,30,10,200
85,0,15,45,200
85,0,99,59,200
85,0,70,16,200
85,0,63,14,200
85,0,89,66,200
85,0,49,12,200
85,0,83,86,200
85,0,85,79,200
85,0,91,33,200
85,0,11,45,200
85,0,69,4,200
85,0,95,49,200
85,0,80,25,200
85,0,8,49,200
85,0,2,33,200
85,0,65,5,200
85,0,52,98,200
85,0,22,71,200
85,0,31,21,200
85,0,65,13,200
85,0,80,18,200
85,0,85,64,200
85,0,67,17,200
85,0,95,32,200
85,0,13,49,200
85,0,55,83,200
85,0,23,70,200
85,0,12,58,200
85,0,15,13,200
85,0,64,16,200
85,0,28,24,200
85,0,50,96,200
85,0,67,90,200
85,0,86,43,200
85,0,48,15,200
85,0,13,22,200
85,0,30,18,200
85,0,44,15,200
85,0,30,16,200
85,0,16,82,200
85,0,59,13,200
85,0,70,21,200
85,0,54,85,200
85,0,85,77,200
85,0,15,78,200
85,0,42,87,200
85,0,60,81,200
85,0,21,19,200
85,0,57,96,200
85,0,22,16,200
85,0,19,36,200
85,0,85,52,200
85,0,20,26,200
85,0,14,41,200
85,0,73,89,200
85,0,3,35,200
85,0,30,82,200
85,0,15,58,200
85,0,93,31,200
85,0,96,59,200
85,0,6,61,200
85,0,57,84,200
85,0,68,95,200
85,0,83,70,200
85,0,16,37,200
85,0,6,29,200
85,0,13,55,200
85,0,85,48,200
85,0,42,97,200
85,0,20,70,200
85,0,17,12,200
85,0,69,5,200
85,0,78,9,200
85,0,16,21,200
85,0,15,71,200
85,0,51,3,200
85,0,37,84,200
85,0,87,36,200
85,0,18,27,200
85,0,88,79,200
85,0,42,92,200
85,0,49,99,200
85,0,15,73,200
85,0,3,40,200
85,0,17,73,200
85,0,7,35,200
85,0,98,38,200
85,0,63,7,200
85,0,30,7,200
85,0,33,94,200
85,0,20,31,200
85,0,26,85,200
85,0,41,14,200
85,0,77,7,200
85,0,62,83,200
85,0,36,90,200
85,0,93,63,200
85,0,49,94,200
85,0,64,79,200
85,0,12,65,200
85,0,94,57,200
85,0,14,83,200
85,0,95,69,200
85,0,11,56,200
85,0,50,99,200
85,0,9,52,200
85,0,9,37,200
85,0,85,37,200
85,0,7,46,200
85,0,90,46,200
85,0,11,24,200
85,0,31,20,200
85,0,84,57,200
85,0,4,47,200
85,0,74,20,200
85,0,52,97,200
85,0,23,92,200
85,0,8,74,200
85,0,67,88,200
85,0,58,97,200
85,0,43,9,200
85,0,87,69,200
85,0,17,22,200
85,0,75,89,200
85,0,43,5,200
85,0,10,33,200
85,0,17,57,200
85,0,53,86,200
85,0,89,68,200
85,0,58,4,200
85,0,85,32,200
85,0,48,13,200
85,0,61,15,200
85,0,60,14,200
85,0,15,77,200
85,0,98,36,200
85,0,11,75,200
85,0,22,88,200
85,0,11,48,200
85,0,43,87,200
85,0,16,15,200
85,0,75,86,200
85,0,31,89,200
85,0,72,8,200
85,0,93,26,200
85,0,36,86,200
85,0,82,78,200
85,0,69,80,200
85,0,12,67,200
85,0,74,17,200
85,0,60,94,200
85,0,81,22,200
85,0,40,86,200
85,0,18,18,200
85,0,83,54,200
85,0,15,38,200
85,0,13,50,200
85,0,47,89,200
85,0,18,31,200
85,0,10,49,200
85,0,64,80,200
85,0,95,59,200
85,0,15,86,200
85,0,71,92,200
85,0,8,55,200
85,0,39,93,200
85,0,48,4,200
85,0,87,59,200
85,0,78,89,200
85,0,41,92,200
85,0,22,24,200
85,0,72,11,200
85,0,6,24,200
85,0,44,94,200
85,0,15,74,200
85,0,96,48,200
85,0,9,24,200
85,0,1,60,200
85,0,64,11,200
85,0,14,25,200
85,0,76,28,200
85,0,78,67,200
85,0,5,37,200
85,0,64,87,200
85,0,69,17,200
85,0,21,90,200
85,0,32,14,200
85,0,92,41,200
85,0,76,27,200
85,0,63,15,200
85,0,91,40,200
85,0,19,68,200
85,0,17,85,200
85,0,30,76,200
85,0,9,30,200
85,0,53,93,200
85,0,14,62,200
85,0,37,5,200
85,0,62,88,200
85,0,86,35,200
85,0,13,42,200
85,0,61,81,200
85,0,65,3,200
85,0,24,16,200
85,0,32,8,200
85,0,38,18,200
85,0,62,16,200
85,0,69,8,200
85,0,17,51,200
85,0,95,33,200
85,0,17,36,200
85,0,13,72,200
85,0,68,20,200
85,0,15,59,200
85,0,62,8,200
85,0,82,30,200
85,0,42,89,200
85,0,59,1,200
85,0,17,25,200
85,0,62,7,200
85,0,20,25,200
85,0,65,82,200
85,0,83,57,200
85,0,94,56,200
85,0,16,30,200
85,0,81,81,200
85,0,94,35,200
85,0,34,87,200
85,0,88,59,200
85,0,20,69,200
85,0,23,22,200
85,0,93,35,200
85,0,5,30,200
85,0,14,32,200
85,0,90,68,200
85,0,83,27,200
85,0,85,41,200
85,0,17,76,200
85,0,87,73,200
85,0,34,93,200
85,0,27,87,200
85,0,96,54,200
85,0,88,17,200
85,0,96,63,200
85,0,81,14,200
85,0,87,28,200
85,0,42,99,200
85,0,39,17,200
85,0,43,8,200
85,0,1,56,200
85,0,83,13,200
85,0,46,83,200
85,0,71,89,200
85,0,14,30,200
85,0,83,24,200
85,0,96,44,200
85,0,46,86,200
85,0,6,49,200
85,0,22,23,200
85,0,92,67,200
85,0,88,72,200
85,0,19,77,200
85,0,91,68,200
85,0,84,62,200
85,0,81,68,200
85,0,93,27,200
85,0,22,82,200
85,0,5,64,200
85,0,72,75,200
85,0,73,11,200
85,0,28,5,200
85,0,90,50,200
85,0,3,37,200
85,0,81,59,200
85,0,66,89,200
85,0,9,66,200
85,0,79,18,200
85,0,72,93,200
85,0,43,94,200
85,0,37,91,200
85,0,94,37,200
85,0,27,21,200
85,0,72,15,200
85,0,31,12,200
85,0,87,47,200
85,0,26,12,200
85,0,53,99,200
85,0,59,83,200
85,0,69,88,200
85,0,70,18,200
85,0,92,39,200
85,0,90,57,200
85,0,6,50,200
85,0,42,6,200
85,0,68,7,200
85,0,89,38,200
85,0,89,61,200
85,0,84,60,200
85,0,12,79,200
85,0,4,61,200
85,0,94,26,200
85,0,8,59,200
85,0,82,22,200
85,0,78,82,200
85,0,83,61,200
85,0,78,30,200
85,0,72,25,200
85,0,26,19,200
85,0,1,54,200
85,0,92,71,200
85,0,16,60,200
85,0,41,8,200
85,0,2,61,200
85,0,3,65,200
85,0,83,85,200
85,0,45,83,200
85,0,15,80,200
85,0,17,48,200
85,0,75,76,200
85,0,50,91,200
85,0,48,94,200
85,0,21,82,200
85,0,84,76,200
85,0,39,8,200
85,0,82,51,200
85,0,28,13,200
85,0,19,85,200
85,0,90,66,200
85,0,92,36,200
85,0,54,13,200
85,0,40,7,200
85,0,7,31,200
85,0,64,10,200
85,0,21,13,200
85,0,27,80,200
85,0,72,86,200
85,0,64,83,200
85,0,9,55,200
85,0,37,4,200
85,0,47,88,200
85,0,1,49,200
85,0,43,2,200
85,0,32,7,200
85,0,52,84,200
85,0,59,90,200
85,0,20,86,200
85,0,52,4,200
85,0,73,78,200
85,0,88,21,200
85,0,58,17,200
85,0,57,1,200
85,0,6,25,200
85,0,86,22,200
85,0,95,54,200
85,0,69,84,200
85,0,82,16,200
85,0,16,47,200
85,0,89,21,200
85,0,35,82,200
85,0,23,84,200
85,0,84,15,200
85,0,56,91,200
85,0,38,15,200
85,0,22,13,200
85,0,41,0,200
85,0,81,36,200
85,0,10,37,200
85,0,36,82,200
85,0,83,15,200
85,0,88,23,200
85,0,15,47,200
85,0,15,22,200
85,0,7,49,200
85,0,62,17,200
85,0,54,7,200
85,0,49,89,200
85,0,64,6,200
85,0,85,19,200
85,0,73,17,200
85,0,0,55,200
85,0,19,22,200
85,0,13,78,200
85,0,67,81,200
85,0,9,28,200
85,0,44,13,200
85,0,18,87,200
85,0,77,75,200
85,0,81,39,200
85,0,84,73,200
85,0,23,7,200
85,0,18,33,200
85,0,71,23,200
85,0,44,95,200
85,0,34,2,200
85,0,56,90,200
85,0,94,64,200
85,0,44,86,200
85,0,58,2,200
85,0,8,73,200
85,0,11,50,200
85,0,88,29,200
85,0,67,8,200
85,0,87,43,200
85,0,84,78,200
85,0,34,10,200
85,0,86,15,200
85,0,86,78,200
85,0,78,81,200
85,0,3,55,200
85,0,71,24,200
85,0,24,11,200
85,0,62,87,200
85,0,7,36,200
85,0,56,14,200
85,0,59,14,200
85,0,17,62,200
85,0,93,67,200
85,0,88,22,200
85,0,57,4,200
85,0,81,64,200
85,0,61,97,200
85,0,60,98,200
85,0,24,76,200
85,0,73,9,200
85,0,83,63,200
85,0,14,22,200
85,0,52,86,200
85,0,32,87,200
85,0,91,62,200
85,0,36,14,200
85,0,92,26,200
85,0,79,32,200
85,0,43,91,200
85,0,66,87,200
85,0,57,0,200
85,0,47,97,200
85,0,34,85,200
85,0,23,29,200
85,0,78,80,200
85,0,91,51,200
85,0,87,46,200
85,0,68,4,200
85,0,90,38,200
85,0,35,94,200
85,0,56,4,200
85,0,80,81,200
85,0,36,83,200
85,0,8,51,200
85,0,21,66,200
85,0,46,98,200
85,0,82,38,200
85,0,25,85,200
85,0,78,18,200
85,0,82,40,200
85,0,69,12,200
85,0,48,16,200
85,0,82,14,200
85,0,64,18,200
85,0,73,14,200
85,0,35,80,200
85,0,36,81,200
85,0,37,9,200
85,0,51,15,200
85,0,41,9,200
85,0,19,11,200
85,0,85,43,200
85,0,59,89,200
85,0,43,92,200
85,0,64,19,200
85,0,77,87,200
85,0,76,8,200
85,0,44,88,200
85,0,89,19,200
85,0,37,95,200
85,0,15,29,200
85,0,63,17,200
85,0,84,66,200
85,0,18,28,200
85,0,74,16,200
85,0,30,23,200
85,0,58,18,200
85,0,17,30,200
85,0,45,1,200
85,0,8,25,200
85,0,13,35,200
85,0,69,78,200
85,0,39,4,200
85,0,13,32,200
85,0,44,99,200
85,0,79,88,200
85,0,8,68,200
85,0,25,20,200
85,0,75,88,200
85,0,80,88,200
85,0,87,74,200
85,0,47,14,200
85,0,60,6,200
85,0,69,95,200
85,0,46,9,200
85,0,83,34,200
85,0,41,6,200
85,0,17,67,200
85,0,43,89,200
85,0,15,55,200
85,0,91,67,200
85,0,54,4,200
85,0,95,62,200
85,0,61,13,200
85,0,92,54,200
85,0,75,21,200
85,0,7,51,200
85,0,16,18,200
85,0,78,20,200
85,0,54,5,200
85,0,87,60,200
85,0,14,29,200
85,0,19,28,200
85,0,26,80,200
85,0,19,12,200
85,0,47,86,200
85,0,24,90,200
85,0,48,11,200
85,0,53,17,200
85,0,36,16,200
85,0,41,86,200
85,0,87,27,200
85,0,55,5,200
85,0,94,42,200
85,0,51,10,200
85,0,19,30,200
85,0,77,15,200
85,0,16,49,200
85,0,80,37,200
85,0,91,71,200
85,0,17,44,200
85,0,26,20,200
85,0,82,84,200
85,0,83,39,200
85,0,55,16,200
85,0,64,94,200
85,0,79,82,200
85,0,37,7,200
85,0,69,7,200
85,0,71,22,200
85,0,72,84,200
85,0,21,22,200
85,0,38,17,200
85,0,75,90,200
85,0,17,19,200
85,0,12,78,200
85,0,84,50,200
85,0,88,28,200
85,0,83,37,200
85,0,70,80,200
85,0,74,13,200
85,0,16,17,200
85,0,12,26,200
85,0,43,12,200
85,0,67,13,200
85,0,87,19,200
85,0,48,14,200
85,0,25,21,200
85,0,82,43,200
85,0,86,63,200
85,0,10,30,200
85,0,51,98,200
85,0,76,29,200
85,0,17,56,200
85,0,87,72,200
85,0,87,23,200
85,0,77,77,200
85,0,75,71,200
85,0,73,90,200
85,0,97,34,200
85,0,77,30,200
85,0,81,20,200
85,0,13,21,200
85,0,48,3,200
85,0,34,83,200
85,0,5,46,200
85,0,62,84,200
85,0,68,78,200
85,0,75,85,200
85,0,15,56,200
85,0,32,88,200
85,0,14,43,200
85,0,15,72,200
85,0,65,79,200
85,0,29,22,200
85,0,17,53,200
85,0,62,80,200
85,0,58,10,200
85,0,7,56,200
85,0,25,72,200
85,0,37,6,200
85,0,15,52,200
85,0,50,13,200
85,0,28,20,200
85,0,36,8,200
85,0,75,27,200
85,0,37,96,200
85,0,78,11,200
85,0,80,34,200
85,0,10,26,200
85,0,42,11,200
85,0,97,40,200
85,0,40,6,200
85,0,79,79,200
85,0,3,33,200
85,0,30,88,200
85,0,37,98,200
85,0,62,89,200
85,0,30,11,200
85,0,6,62,200
85,0,10,66,200
85,0,53,95,200
85,0,85,17,200
85,0,32,79,200
85,0,88,55,200
85,0,37,92,200
85,0,38,85,200
85,0,91,63,200
85,0,18,63,200
85,0,32,19,200
85,0,68,19,200
85,0,64,95,200
90,0,70,76,200
90,0,27,15,200
90,0,58,8,200
90,0,65,18,200
90,0,49,10,200
90,0,84,85,200
90,0,26,73,200
90,0,89,23,200
90,0,64,81,200
90,0,56,97,200
90,0,97,63,200
90,0,61,94,200
90,0,85,31,200
90,0,78,19,200
90,0,88,37,200
90,0,53,6,200
90,0,83,58,200
90,0,59,10,200
90,0,42,8,200
90,0,47,12,200
90,0,87,45,200
90,0,16,26,200
90,0,14,79,200
90,0,3,63,200
90,0,8,38,200
90,0,25,74,200
90,0,90,25,200
90,0,22,22,200
90,0,66,18,200
90,0,24,83,200
90,0,80,80,200
90,0,74,89,200
90,0,15,15,200
90,0,97,48,200
90,0,29,8,200
90,0,75,25,200
90,0,48,95,200
90,0,28,89,200
90,0,24,6,200
90,0,36,94,200
90,0,90,23,200
90,0,30,17,200
90,0,2,66,200
90,0,12,18,200
90,0,69,3,200
90,0,52,85,200
90,0,23,12,200
90,0,11,25,200
90,0,39,85,200
90,0,8,36,200
90,0,26,76,200
90,0,92,45,200
90,0,79,25,200
90,0,98,45,200
90,0,70,77,200
90,0,89,32,200
90,0,18,76,200
90,0,18,81,200
90,0,88,82,200
90,0,27,78,200
90,0,11,42,200
90,0,16,71,200
90,0,73,16,200
90,0,55,3,200
90,0,89,43,200
90,0,68,83,200
90,0,19,65,200
90,0,90,60,200
90,0,18,30,200
90,0,51,95,200
90,0,49,82,200
90,0,67,83,200
90,0,61,2,200
90,0,31,85,200
90,0,11,52,200
90,0,58,86,200
90,0,27,5,200
90,0,19,33,200
90,0,89,57,200
90,0,13,16,200
90,0,45,84,200
90,0,53,9,200
90,0,47,94,200
90,0,75,16,200
90,0,33,84,200
90,0,20,65,200
90,0,81,31,200
90,0,58,0,200
90,0,6,41,200
90,0,65,19,200
90,0,77,24,200
90,0,85,73,200
90,0,11,32,200
90,0,83,41,200
90,0,37,19,200
90,0,54,14,200
90,0,62,18,200
90,0,40,8,200
90,0,30,80,200
90,0,18,85,200
90,0,93,45,200
90,0,41,17,200
90,0,46,16,200
90,0,60,82,200
90,0,87,83,200
90,0,87,50,200
90,0,96,31,200
90,0,33,8,200
90,0,60,18,200
90,0,14,40,200
90,0,36,1,200
90,0,85,20,200
90,0,91,31,200
90,0,4,55,200
90,0,78,13,200
90,0,41,99,200
90,0,42,82,200
90,0,99,57,200
90,0,90,40,200
90,0,8,56,200
90,0,81,18,200
90,0,81,72,200
90,0,21,16,200
90,0,14,39,200
90,0,59,11,200
90,0,88,19,200
90,0,57,88,200
90,0,77,9,200
90,0,19,89,200
90,0,74,15,200
90,0,49,14,200
90,0,94,59,200
90,0,57,97,200
90,0,39,84,200
90,0,37,86,200
90,0,82,15,200
90,0,98,42,200
90,0,6,73,200
90,0,22,76,200
90,0,93,24,200
90,0,23,74,200
90,0,71,5,200
90,0,15,82,200
90,0,87,31,200
90,0,36,17,200
90,0,94,54,200
90,0,39,11,200
90,0,27,89,200
90,0,88,52,200
90,0,18,15,200
90,0,21,11,200
90,0,94,62,200
90,0,81,15,200
90,0,30,6,200
90,0,43,6,200
90,0,80,67,200
90,0,48,12,200
90,0,19,80,200
90,0,46,93,200
90,0,11,53,200
90,0,86,56,200
90,0,10,81,200
90,0,27,19,200
90,0,80,20,200
90,0,41,2,200
90,0,73,83,200
90,0,5,28,200
90,0,85,82,200
90,0,9,56,200
90,0,6,66,200
90,0,87,17,200
90,0,3,61,200
90,0,12,76,200
90,0,61,83,200
90,0,68,11,200
90,0,48,92,200
90,0,5,40,200
90,0,90,30,200
90,0,84,26,200
90,0,7,30,200
90,0,26,74,200
90,0,19,32,200
90,0,95,31,200
90,0,77,27,200
90,0,8,69,200
90,0,11,28,200
90,0,45,95,200
90,0,92,66,200
90,0,15,35,200
90,0,80,35,200
90,0,97,32,200
90,0,57,7,200
90,0,58,96,200
90,0,98,40,200
90,0,64,15,200
90,0,7,40,200
90,0,84,72,200
90,0,71,13,200
90,0,5,59,200
90,0,5,58,200
90,0,59,17,200
90,0,39,94,200
90,0,64,82,200
90,0,83,20,200
90,0,18,40,200
90,0,61,8,200
90,0,94,31,200
90,0,25,10,200
90,0,20,85,200
90,0,1,57,200
90,0,16,14,200
90,0,57,16,200
90,0,89,20,200
90,0,35,8,200
90,0,65,83,200
90,0,27,16,200
90,0,81,24,200
90,0,7,64,200
90,0,37,88,200
90,0,90,67,200
90,0,56,7,200
90,0,72,91,200
90,0,97,33,200
90,0,10,50,200
90,0,20,90,200
90,0,21,77,200
90,0,95,63,200
90,0,78,88,200
90,0,3,53,200
90,0,8,57,200
90,0,57,89,200
90,0,20,22,200
90,0,25,25,200
90,0,44,0,200
90,0,84,42,200
90,0,14,66,200
90,0,93,71,200
90,0,33,12,200
90,0,13,75,200
90,0,51,97,200
90,0,31,16,200
90,0,97,49,200
90,0,18,59,200
90,0,48,17,200
90,0,91,21,200
90,0,19,84,200
90,0,38,81,200
90,0,15,64,200
90,0,34,80,200
90,0,19,14,200
90,0,56,94,200
90,0,70,82,200
90,0,63,8,200
90,0,77,10,200
90,0,24,70,200
90,0,77,86,200
90,0,70,83,200
90,0,11,67,200
90,0,17,35,200
90,0,10,24,200
90,0,47,87,200
90,0,74,75,200
90,0,31,87,200
90,0,9,32,200
90,0,44,4,200
90,0,24,18,200
90,0,95,34,200
90,0,85,49,200
90,0,85,29,200
90,0,80,14,200
90,0,64,89,200
90,0,70,4,200
90,0,16,38,200
90,0,78,14,200
90,0,20,73,200
90,0,92,68,200
90,0,13,66,200
90,0,50,87,200
90,0,18,58,200
90,0,2,43,200
90,0,39,95,200
90,0,40,91,200
90,0,18,66,200
90,0,2,58,200
90,0,28,81,200
90,0,43,96,200
90,0,44,89,200
90,0,11,43,200
90,0,72,14,200
90,0,16,77,200
90,0,25,77,200
90,0,68,18,200
90,0,41,12,200
90,0,53,4,200
90,0,64,84,200
90,0,85,18,200
90,0,13,24,200
90,0,44,91,200
90,0,20,34,200
90,0,90,49,200
90,0,16,42,200
90,0,85,58,200
90,0,95,51,200
90,0,42,7,200
90,0,55,10,200
90,0,14,74,200
90,0,55,6,200
90,0,97,67,200
90,0,28,79,200
90,0,13,34,200
90,0,17,14,200
90,0,39,82,200
90,0,39,86,200
90,0,26,25,200
90,0,3,39,200
90,0,86,20,200
90,0,93,54,200
90,0,8,27,200
90,0,55,99,200
90,0,10,55,200
90,0,82,21,200
90,0,88,42,200
90,0,75,75,200
90,0,32,93,200
90,0,10,47,200
90,0,18,74,200
90,0,13,65,200
90,0,28,84,200
90,0,17,70,200
90,0,45,92,200
90,0,17,72,200
90,0,50,89,200
90,0,36,18,200
90,0,90,33,200
90,0,38,91,200
90,0,42,14,200
90,0,86,73,200
90,0,75,23,200
90,0,53,89,200
90,0,47,3,200
90,0,87,52,200
90,0,82,80,200
90,0,79,71,200
90,0,38,82,200
90,0,25,87,200
90,0,12,42,200
90,0,99,45,200
90,0,15,36,200
90,0,2,45,200
90,0,4,37,200
90,0,38,3,200
90,0,50,5,200
90,0,10,57,200
90,0,9,74,200
90,0,14,63,200
90,0,92,38,200
90,0,9,21,200
90,0,84,69,200
90,0,35,95,200
90,0,66,82,200
90,0,76,78,200
90,0,56,99,200
90,0,63,97,200
90,0,4,54,200
90,0,87,39,200
90,0,98,39,200
90,0,71,19,200
90,0,4,40,200
90,0,50,12,200
90,0,54,92,200
90,0,77,82,200
90,0,18,73,200
90,0,19,75,200
90,0,62,3,200
90,0,45,13,200
90,0,85,51,200
90,0,30,3,200
90,0,9,38,200
90,0,59,85,200
90,0,86,34,200
90,0,20,77,200
90,0,76,75,200
90,0,12,37,200
90,0,90,76,200
90,0,24,25,200
90,0,14,17,200
90,0,44,96,200
90,0,84,29,200
90,0,52,12,200
90,0,91,64,200
90,0,21,10,200
90,0,10,75,200
90,0,40,89,200
90,0,90,74,200
90,0,8,26,200
90,0,53,92,200
90,0,24,19,200
90,0,72,78,200
90,0,81,35,200
90,0,70,92,200
90,0,27,13,200
90,0,43,97,200
90,0,30,81,200
90,0,18,70,200
90,0,45,15,200
90,0,17,81,200
90,0,72,85,200
90,0,87,68,200
90,0,71,15,200
90,0,78,86,200
90,0,74,76,200
90,0,86,53,200
90,0,15,19,200
90,0,24,87,200
90,0,74,7,200
90,0,25,89,200
90,0,54,84,200
90,0,63,18,200
90,0,62,2,200
90,0,87,29,200
90,0,52,5,200
90,0,31,79,200
90,0,29,83,200
90,0,53,11,200
90,0,34,95,200
90,0,53,10,200
90,0,82,47,200
90,0,7,33,200
90,0,22,91,200
90,0,84,59,200
90,0,89,47,200
90,0,47,5,200
90,0,21,79,200
90,0,10,79,200
90,0,50,83,200
90,0,55,82,200
90,0,40,83,200
90,0,38,9,200
90,0,87,76,200
90,0,15,57,200
90,0,24,84,200
90,0,95,58,200
90,0,39,16,200
90,0,59,16,200
90,0,21,23,200
90,0,58,89,200
90,0,97,38,200
90,0,76,23,200
90,0,13,76,200
90,0,2,40,200
90,0,57,92,200
90,0,18,68,200
90,0,34,14,200
90,0,59,82,200
90,0,29,12,200
90,0,20,23,200
90,0,51,84,200
90,0,1,47,200
90,0,10,56,200
90,0,64,96,200
90,0,35,10,200
90,0,10,51,200
90,0,0,43,200
90,0,66,17,200
90,0,32,92,200
90,0,41,93,200
90,0,77,16,200
90,0,66,16,200
90,0,24,23,200
90,0,12,48,200
90,0,20,80,200
90,0,59,92,200
90,0,72,88,200
90,0,61,98,200
90,0,22,14,200
90,0,8,64,200
90,0,70,95,200
90,0,16,87,200
90,0,41,82,200
90,0,31,93,200
90,0,95,43,200
90,0,91,45,200
90,0,40,84,200
90,0,92,53,200
90,0,16,62,200
90,0,81,27,200
90,0,58,5,200
90,0,66,78,200
90,0,24,86,200
90,0,29,88,200
90,0,9,64,200
90,0,35,79,200
90,0,12,30,200
90,0,42,12,200
90,0,12,16,200
90,0,18,29,200
90,0,67,95,200
90,0,33,15,200
90,0,79,81,200
90,0,91,65,200
90,0,60,96,200
90,0,8,33,200
90,0,78,73,200
90,0,20,30,200
90,0,6,64,200
90,0,93,42,200
90,0,67,96,200
90,0,12,24,200
90,0,89,73,200
90,0,25,11,200
90,0,69,77,200
90,0,31,15,200
90,0,44,85,200
90,0,94,69,200
90,0,26,89,200
90,0,95,41,200
90,0,4,46,200
90,0,63,80,200
90,0,66,79,200
90,0,15,17,200
90,0,12,35,200
90,0,83,76,200
90,0,88,38,200
90,0,86,18,200
90,0,5,72,200
90,0,83,32,200
90,0,77,76,200
90,0,90,56,200
90,0,63,4,200
90,0,42,2,200
90,0,50,6,200
90,0,28,4,200
90,0,6,27,200
90,0,60,10,200
90,0,67,19,200
90,0,69,23,200
90,0,45,85,200
90,0,94,48,200
90,0,20,75,200
90,0,20,28,200
90,0,47,11,200
90,0,36,7,200
90,0,51,8,200
90,0,21,26,200
90,0,80,11,200
90,0,18,69,200
90,0,25,12,200
90,0,47,0,200
90,0,64,7,200
90,0,54,17,200
90,0,99,52,200
90,0,21,28,200
90,0,75,70,200
90,0,78,83,200
90,0,61,7,200
90,0,60,4,200
90,0,83,83,200
90,0,86,58,200
90,0,81,29,200
90,0,62,96,200
90,0,7,74,200
90,0,13,29,200
90,0,76,77,200
90,0,47,4,200
90,0,3,45,200
90,0,30,96,200
90,0,40,82,200
90,0,84,53,200
90,0,20,12,200
90,0,92,59,200
90,0,89,44,200
90,0,46,89,200
90,0,88,51,200
90,0,77,88,200
90,0,31,11,200
90,0,74,88,200
90,0,96,58,200
90,0,23,10,200
90,0,41,1,200
90,0,37,3,200
90,0,86,80,200
90,0,70,85,200
90,0,42,83,200
90,0,75,22,200
90,0,53,1,200
90,0,61,85,200
90,0,20,89,200
90,0,65,4,200
90,0,17,39,200
90,0,28,94,200
90,0,68,16,200
90,0,9,41,200
90,0,87,26,200
90,0,80,23,200
90,0,63,98,200
90,0,86,42,200
90,0,6,39,200
90,0,24,85,200
90,0,83,30,200
90,0,91,26,200
90,0,36,91,200
90,0,10,41,200
90,0,89,75,200
90,0,13,40,200
90,0,72,94,200
90,0,73,10,200
90,0,78,17,200
90,0,71,4,200
90,0,58,9,200
90,0,25,73,200
90,0,62,1,200
90,0,88,81,200
90,0,10,53,200
90,0,52,3,200
90,0,93,52,200
90,0,86,50,200
90,0,7,50,200
90,0,81,79,200
90,0,9,43,200
90,0,92,63,200
90,0,26,81,200
90,0,16,33,200
90,0,28,82,200
90,0,72,79,200
90,0,74,81,200
90,0,16,70,200
90,0,25,78,200
90,0,36,2,200
90,0,14,19,200
90,0,62,92,200
90,0,68,8,200
90,0,13,60,200
90,0,38,96,200
90,0,94,66,200
90,0,92,25,200
90,0,16,81,200
90,0,17,28,200
